0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1061 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763079
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763080
1062 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 500 sent: 1298077763080
1062 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 501 sent: 1298077763080
1062 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 502 sent: 1298077763080
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 503 sent: 1298077763081
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 504 sent: 1298077763081
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 505 sent: 1298077763081
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 506 sent: 1298077763081
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 507 sent: 1298077763081
1063 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 508 sent: 1298077763081
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 509 sent: 1298077763082
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 510 sent: 1298077763082
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 511 sent: 1298077763082
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 512 sent: 1298077763082
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 513 sent: 1298077763082
1064 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 514 sent: 1298077763082
1065 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 515 sent: 1298077763083
1065 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 516 sent: 1298077763083
1065 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 517 sent: 1298077763083
1065 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 518 sent: 1298077763083
1065 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 519 sent: 1298077763083
1066 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 520 sent: 1298077763084
1066 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 521 sent: 1298077763084
1066 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 522 sent: 1298077763084
1066 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 523 sent: 1298077763084
1066 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763084
1066 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763084
1066 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 524 sent: 1298077763084
1066 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763084
1066 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763084
1066 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763084
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 525 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 526 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 527 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 528 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 529 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1067 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 530 sent: 1298077763085
1067 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763085
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 531 sent: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 532 sent: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 533 sent: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 534 sent: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1068 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 535 sent: 1298077763086
1068 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763086
1069 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763087
1069 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 536 sent: 1298077763087
1069 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763087
1069 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 537 sent: 1298077763087
1069 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 538 sent: 1298077763087
1069 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763087
1069 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763087
1069 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 539 sent: 1298077763087
1070 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 540 sent: 1298077763088
1070 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763088
1070 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763088
1070 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 541 sent: 1298077763088
1070 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 542 sent: 1298077763088
1070 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 543 sent: 1298077763088
1070 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763088
1070 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763088
1070 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 544 sent: 1298077763088
1070 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763088
1071 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763089
1071 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 545 sent: 1298077763089
1071 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 546 sent: 1298077763089
1071 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763089
1071 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763089
1071 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 547 sent: 1298077763089
1071 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763089
1071 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 548 sent: 1298077763089
1071 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 549 sent: 1298077763089
1071 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763089
1072 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 550 sent: 1298077763090
1072 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763090
1072 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763090
1072 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 551 sent: 1298077763090
1072 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 552 sent: 1298077763090
1072 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763090
1072 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763090
1072 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 553 sent: 1298077763090
1073 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 554 sent: 1298077763091
1073 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763091
1073 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763091
1073 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 555 sent: 1298077763091
1073 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763091
1073 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 556 sent: 1298077763091
1073 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763091
1073 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 557 sent: 1298077763091
1074 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 558 sent: 1298077763092
1074 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763092
1074 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763092
1074 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 559 sent: 1298077763092
1074 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 560 sent: 1298077763092
1074 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763092
1074 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 561 sent: 1298077763092
1074 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763092
1074 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763092
1074 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 562 sent: 1298077763092
1075 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763093
1075 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 563 sent: 1298077763093
1075 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763093
1075 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 564 sent: 1298077763093
1075 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763093
1075 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 565 sent: 1298077763093
1075 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763093
1075 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 566 sent: 1298077763093
1076 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763094
1076 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 567 sent: 1298077763094
1076 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763094
1076 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 568 sent: 1298077763094
1076 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 569 sent: 1298077763094
1076 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763094
1076 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763094
1076 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 570 sent: 1298077763094
1077 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763095
1077 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 571 sent: 1298077763095
1077 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 572 sent: 1298077763095
1077 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763095
1077 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763095
1077 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 573 sent: 1298077763095
1077 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763095
1077 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 574 sent: 1298077763095
1077 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763095
1077 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 575 sent: 1298077763095
1078 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 576 sent: 1298077763096
1078 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763096
1078 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 577 sent: 1298077763096
1078 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763096
1078 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763096
1078 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 578 sent: 1298077763096
1078 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763096
1078 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 579 sent: 1298077763096
1079 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763097
1079 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 580 sent: 1298077763097
1079 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763097
1079 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 581 sent: 1298077763097
1079 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 582 sent: 1298077763097
1079 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763097
1079 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763097
1079 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 583 sent: 1298077763097
1080 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763098
1080 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 584 sent: 1298077763098
1080 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 585 sent: 1298077763098
1080 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763098
1080 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763098
1080 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 586 sent: 1298077763098
1080 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 587 sent: 1298077763098
1080 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763098
1080 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763098
1080 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 588 sent: 1298077763098
1081 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763099
1081 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 589 sent: 1298077763099
1081 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 590 sent: 1298077763099
1081 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763099
1081 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763099
1081 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 591 sent: 1298077763099
1081 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763099
1081 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 592 sent: 1298077763099
1082 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 593 sent: 1298077763100
1082 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763100
1082 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 594 sent: 1298077763100
1082 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763100
1082 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763100
1082 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 595 sent: 1298077763100
1082 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 596 sent: 1298077763100
1082 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763100
1082 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763100
1082 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 597 sent: 1298077763100
1083 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 598 sent: 1298077763101
1083 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763101
1083 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763101
1083 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 599 sent: 1298077763101
1083 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 600 sent: 1298077763101
1083 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763101
1083 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763101
1083 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 601 sent: 1298077763101
1084 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763102
1084 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 602 sent: 1298077763102
1084 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763102
1084 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 603 sent: 1298077763102
1084 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 604 sent: 1298077763102
1084 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763102
1084 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 605 sent: 1298077763102
1084 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763102
1085 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763103
1085 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 606 sent: 1298077763103
1085 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 607 sent: 1298077763103
1085 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763103
1085 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 608 sent: 1298077763103
1085 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763103
1085 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763103
1085 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 609 sent: 1298077763103
1085 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 610 sent: 1298077763103
1085 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763103
1086 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 611 sent: 1298077763104
1086 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763104
1086 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763104
1086 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 612 sent: 1298077763104
1086 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763104
1086 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 613 sent: 1298077763104
1086 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 614 sent: 1298077763104
1086 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763104
1087 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 615 sent: 1298077763105
1087 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763105
1087 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763105
1087 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 616 sent: 1298077763105
1087 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 617 sent: 1298077763105
1087 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763105
1087 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763105
1087 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 618 sent: 1298077763105
1087 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 619 sent: 1298077763105
1087 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763105
1088 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763106
1088 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 620 sent: 1298077763106
1088 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 621 sent: 1298077763106
1088 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763106
1088 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763106
1088 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 622 sent: 1298077763106
1088 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763106
1088 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 623 sent: 1298077763106
1089 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 624 sent: 1298077763107
1089 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763107
1089 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 625 sent: 1298077763107
1089 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763107
1089 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763107
1089 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 626 sent: 1298077763107
1089 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 627 sent: 1298077763107
1089 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763107
1089 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 628 sent: 1298077763107
1089 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763107
1090 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763108
1090 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 629 sent: 1298077763108
1090 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763108
